Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage,Floors,Windows,PreviousSalePrice,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,IsLuxury
214915.6692,1571.91,1.0,2,151.85,17.47,5.02,80.12,8.04,93.43,1.36,4.54,0.68,3.85,1,0,2,20,186120.6791,False,True,False,False,0
232294.7133,2013.34,1.641978505,2,634.88,26.82,6.74,101.36,37.07,90.25,1.12,2.59,7.07,5.67,0,1,1,13,227632.6904,True,False,False,False,0
433254.7866,983.44,3.3910436,4,230.94,24.73,5.92,90.16,20.58,96.02,1.09,6.26,2.77,5.03,1,1,1,17,340219.0907,False,True,False,False,1
450754.4439,1169.09,4.162430233,3,688.39,54.04,7.94,82.66,9.28,87.71,1.12,4.04,3.95,6.43,0,0,1,11,378119.5744,True,False,False,False,1
592114.7018,1158.05,4.506071883,5,173.55,34.8,8.49,36.28,10.6,93.53,0.22,6.91,8.87,7.6,0,0,1,14,791340.6327,False,True,False,False,1
339157.6545,1679.53,2.175178307,3,203.13,14.86,9.21,13.2,12.43,97.33,0.63,8.08,7.38,2.93,1,0,1,11,529342.9674,False,False,True,False,0
129689.9637,561.66,1.0,2,569.17,16.98,3.64,53.49,24.15,86.58,1.82,2.48,10.0,5.94,0,1,1,18,60430.85397,False,False,False,True,1
207362.1647,1017.03,3.680326224,2,478.38,23.05,6.78,80.57,10.37,99.9,2.71,4.46,8.72,4.62,0,1,1,19,169135.407,False,False,False,True,1
265124.8389,1193.27,1.204244252,3,514.51,29.36,6.79,38.72,15.62,92.71,1.38,1.51,7.48,6.09,0,1,2,29,177754.2012,True,False,False,False,0
153869.4399,918.52,1.0,1,914.78,19.65,3.53,67.74,30.11,94.24,1.5,2.81,0.15,6.17,1,1,1,21,57468.5458,False,False,False,True,0
323001.0464,1671.16,1.801590377,3,237.7,52.17,6.33,35.95,43.56,95.24,2.03,3.21,0.97,3.23,0,0,2,23,189856.5399,False,False,False,True,1
311418.5885,1362.72,3.065578138,2,1044.39,57.7,6.08,54.1,12.39,86.41,1.94,3.77,7.28,6.87,0,0,1,14,260118.3243,False,False,False,False,0
240754.6703,550.0,2.696962723,3,31.81,42.39,6.41,131.09,11.39,99.9,1.04,6.42,5.01,6.37,0,0,1,14,253004.762,False,True,False,False,0
146466.797,965.39,1.0,2,895.86,35.35,5.84,57.21,0.91,97.6,2.25,4.27,9.11,8.11,0,0,1,16,66921.81516,True,False,False,False,0
187995.7479,550.0,1.0,1,241.85,41.95,7.62,47.1,15.7,96.35,1.36,2.09,1.54,5.22,0,0,1,20,182684.0355,False,False,False,False,0
305092.5135,1274.02,2.058710274,4,97.38,43.73,6.17,10.14,18.42,96.76,2.08,8.08,0.26,4.0,0,1,2,50,545995.3007,False,False,False,True,1
676723.7491,1310.08,4.552543779,5,742.73,60.45,8.7,137.11,31.9,87.17,2.1,7.16,10.0,7.7,1,0,1,16,480433.3289,True,False,False,False,1
277525.919,695.15,3.863971366,2,152.02,13.98,10.0,59.86,10.21,92.94,1.45,3.5,2.94,5.64,1,1,1,11,171847.9848,True,False,False,False,0
164903.4879,873.02,1.671878436,2,32.49,6.9,3.86,8.46,10.77,94.91,0.97,2.97,2.77,4.54,0,0,1,10,113319.7806,False,False,False,False,0
302551.636,1255.1,2.459335315,3,24.77,33.92,6.69,59.09,17.8,94.89,1.34,5.11,6.7,6.67,0,1,1,7,276206.5336,False,True,False,False,1
354524.7111,1152.85,2.571895542,3,56.09,40.22,4.81,66.99,15.07,91.85,2.6,5.47,9.02,4.49,0,1,2,35,449518.9726,False,True,False,False,1
242256.6414,610.36,3.502100638,1,932.39,9.75,4.87,114.67,9.57,81.73,1.99,3.43,8.51,6.55,0,0,1,21,175846.1011,False,False,False,False,0
524952.7752,1290.48,1.388925605,4,436.65,10.65,9.74,30.57,9.48,96.67,1.12,6.8,9.74,5.79,0,0,1,19,422199.1312,True,False,False,False,0
679097.4556,2010.62,2.857315408,4,483.35,5.37,8.71,37.36,2.15,94.15,1.65,9.91,7.82,8.67,0,1,1,11,753488.3626,False,False,True,False,1
622546.9995,1314.28,4.608853207,4,959.01,20.57,9.13,24.91,33.99,98.67,1.44,8.73,10.0,10.0,1,0,1,15,733192.082,False,False,False,True,0
294184.9964,754.89,3.388984748,3,552.49,14.42,6.71,49.98,27.06,97.77,1.37,5.2,3.99,4.7,0,1,1,17,354025.0532,False,False,False,False,1
252533.7874,550.0,1.504012334,1,184.95,42.87,4.59,79.8,26.56,88.51,1.9,3.49,3.4,5.86,1,1,1,15,125585.4861,False,False,True,False,0
128268.9952,550.0,2.496739991,2,222.52,48.93,6.21,56.84,25.34,99.44,1.45,4.03,8.27,5.98,1,0,2,25,31103.3638,False,True,False,False,1
253476.2673,1648.37,2.568195525,2,46.28,34.6,7.86,21.08,2.79,84.22,1.38,4.69,2.28,7.65,0,1,2,43,309157.129,True,False,False,False,0
167602.6345,775.79,1.0,3,74.17,13.6,6.05,73.88,5.34,82.24,0.55,6.07,10.0,4.85,0,0,1,20,113927.2628,False,True,False,False,0
282668.3447,566.8,1.027534544,4,148.47,21.49,8.89,52.86,48.85,88.19,1.21,4.22,4.93,6.45,1,1,1,29,162304.1971,False,False,False,False,1
292428.3672,796.45,4.259342129,3,787.55,34.52,7.6,55.19,19.3,90.5,1.43,7.89,4.36,4.17,0,0,1,6,348154.3514,False,True,False,False,1
436246.4072,1351.01,2.068982589,3,466.5,22.02,8.03,40.52,27.53,94.49,1.07,6.15,10.0,9.34,0,1,1,4,335914.6504,False,False,False,True,1
558724.6168,1973.89,3.821661867,5,371.56,24.1,10.0,45.64,5.05,92.08,1.63,9.21,9.88,8.44,1,1,1,10,665367.1995,False,False,True,False,1
238850.653,851.29,1.0,5,522.92,9.66,8.8,3.66,34.27,96.71,0.53,6.9,5.73,5.65,0,0,1,20,373704.2354,False,False,True,False,0
192402.0638,1055.93,1.0,3,629.66,2.53,7.57,86.55,25.5,99.9,0.89,2.51,0.61,5.69,0,0,3,43,85526.2964,True,False,False,False,0
564164.8118,2468.58,2.689370726,3,819.54,61.91,6.22,66.1,13.04,88.0,0.72,5.89,1.31,6.24,1,1,1,16,551555.7768,False,False,False,False,1
116804.9555,550.0,1.817320177,4,0.84,3.85,7.15,49.99,40.14,88.13,2.3,2.5,5.25,4.34,1,1,1,16,17720.7878,False,False,False,True,0
139547.3221,583.83,2.36478018,2,362.21,43.23,4.92,118.03,20.59,96.37,1.18,2.13,8.74,5.02,1,1,2,20,105959.055,False,False,True,False,0
223043.4874,576.58,1.044603612,3,844.2,30.3,3.48,92.49,16.91,93.64,0.86,4.62,8.48,7.99,0,1,1,20,127580.1433,False,False,False,True,1
322181.3029,934.62,2.7828403,3,383.98,23.99,10.0,41.69,32.8,91.7,1.25,5.74,4.06,2.06,1,1,1,14,186817.9744,True,False,False,False,1
163923.6526,866.92,2.333235281,2,490.14,28.7,5.24,29.55,7.82,83.79,2.1,5.62,7.82,3.86,1,1,1,13,125056.847,False,True,False,False,0
486979.2979,1510.55,2.661488467,2,145.97,40.03,7.5,10.94,6.26,94.82,1.23,8.83,10.0,6.24,0,1,2,27,460759.3303,True,False,False,False,1
392856.3145,1996.98,1.650798026,3,852.19,23.03,10.0,35.86,24.46,90.54,0.6,8.86,7.42,8.48,0,1,1,26,478372.0829,False,False,False,False,1
124802.108,550.0,1.96218746,1,557.55,46.88,6.18,19.87,2.11,94.17,1.19,2.74,3.11,6.41,0,1,1,15,67341.7875,False,False,False,False,0
350815.0944,846.38,3.703378443,2,842.59,70.69,3.12,96.49,1.54,91.13,1.54,4.54,5.36,2.25,0,0,1,11,381104.8052,True,False,False,False,1
244766.5398,1574.03,1.0,3,799.67,37.89,6.26,65.68,26.45,99.9,1.51,6.87,5.98,9.18,0,0,1,10,198476.8671,False,True,False,False,0
159865.7763,1373.24,1.063691804,1,249.93,18.73,6.72,91.75,18.44,86.42,2.07,2.22,8.29,4.3,0,1,1,10,52565.89728,False,False,False,True,0
117006.0878,883.65,1.698234376,2,181.05,69.75,6.29,53.21,15.06,95.49,2.0,1.29,6.63,8.01,0,0,1,26,10167.04321,False,False,False,False,1
158572.374,877.78,1.722079433,2,953.4,44.48,7.0,41.11,26.65,99.31,0.69,2.67,6.32,6.32,1,0,1,2,200715.5873,False,False,False,False,0
303786.0932,1651.12,1.0,2,636.95,34.46,5.98,25.21,0.96,91.49,1.53,8.34,7.1,5.97,1,0,1,9,343152.4008,False,False,False,True,1
227842.6556,671.09,1.78416945,3,1075.03,44.77,6.32,46.21,19.07,98.68,1.88,3.39,2.24,7.09,0,0,1,16,144111.4723,False,True,False,False,0
680561.3817,1837.05,2.772308088,4,449.08,24.54,6.73,39.93,14.15,98.66,1.19,7.9,2.61,5.11,1,0,2,16,749603.6028,False,False,False,True,0
404050.905,1320.61,2.136641677,4,483.65,34.88,10.0,111.94,35.85,99.51,0.86,7.27,10.0,9.02,0,1,1,13,452739.7733,False,False,False,True,1
146559.7638,550.0,1.0,4,603.68,5.03,5.78,104.34,42.05,98.26,2.35,3.54,7.12,6.4,0,1,1,19,53649.98602,False,True,False,False,0
625032.5031,2579.34,2.498838979,2,641.52,21.74,6.54,1.43,7.87,86.48,1.28,5.91,10.0,6.93,0,0,1,6,644092.313,False,True,False,False,1
261627.3172,978.37,2.560284515,2,680.76,34.85,7.81,74.67,17.86,88.36,0.78,5.06,6.51,6.75,0,0,1,9,158788.2107,True,False,False,False,0
261593.4921,550.0,2.432889702,3,196.21,30.02,3.64,4.38,13.8,87.73,2.05,7.0,8.0,6.37,0,1,1,16,182241.1725,True,False,False,False,0
374053.7945,1098.27,2.888874501,2,1168.45,2.53,5.62,71.17,2.44,92.33,1.19,5.65,7.65,8.12,0,0,1,14,287908.4525,False,False,True,False,1
570597.1907,1325.57,2.663115352,3,793.98,2.07,9.06,51.99,24.83,99.9,1.63,7.06,5.73,3.93,0,0,2,28,537940.8121,True,False,False,False,0
343937.572,813.95,1.0,4,923.03,52.5,8.29,18.46,5.62,95.14,1.06,4.99,4.12,5.35,0,1,1,4,243267.6447,False,True,False,False,1
298345.4482,1016.49,1.715963464,3,499.0,17.68,8.6,68.21,16.87,95.96,1.13,6.99,10.0,10.0,0,0,1,15,379226.5125,False,False,False,False,1
455583.0637,1257.36,3.417185747,4,563.09,29.4,7.66,0.43,36.69,96.26,1.74,7.32,10.0,6.44,1,0,1,13,573530.0596,True,False,False,False,1
365600.5205,1487.6,2.934959211,2,660.53,17.89,6.97,39.4,14.97,99.9,1.03,7.9,10.0,6.86,0,0,1,18,298730.5564,False,False,False,True,1
442719.8916,1449.58,2.300015269,4,887.59,32.01,10.0,61.98,6.39,98.39,2.68,5.45,7.07,6.94,1,1,2,29,261918.9326,True,False,False,False,1
295492.6005,1589.14,2.418080215,3,59.83,78.42,7.56,35.79,0.11,99.9,1.77,7.02,10.0,9.75,1,1,1,15,422854.9797,False,False,False,False,1
257554.7764,550.0,1.672318385,3,25.58,63.9,9.06,108.67,3.53,95.43,1.09,3.7,10.0,6.81,1,1,1,8,174072.1772,True,False,False,False,0
185176.1107,866.59,1.0,4,443.86,38.24,6.31,20.68,8.41,90.22,0.86,2.87,0.35,3.18,0,0,1,5,212913.9279,False,False,False,True,0
166249.1423,696.71,1.0,3,1109.8,50.24,7.01,56.54,31.78,96.92,1.4,3.22,9.13,6.97,0,1,1,10,59232.90194,False,False,True,False,0
96879.55619,550.0,3.184188664,2,576.47,16.83,3.98,117.39,16.42,97.44,0.94,1.12,1.64,1.72,0,1,1,12,11494.03147,False,True,False,False,1
127943.04,550.0,1.650686336,2,797.7,19.93,2.08,121.03,31.76,96.73,1.93,3.43,4.27,6.34,0,0,2,38,28449.98031,True,False,False,False,0
354322.8696,1771.08,3.791297874,2,554.14,38.15,7.69,46.36,17.95,96.33,1.24,7.5,4.93,2.23,0,1,1,8,420047.3933,False,False,True,False,1
523957.4089,1729.78,3.700601776,5,1040.52,3.73,9.37,6.62,3.41,99.71,0.96,8.88,10.0,10.0,0,1,1,6,633882.4212,False,False,False,False,1
522910.3839,1179.73,1.039557475,4,467.63,42.83,7.77,73.36,33.76,84.04,1.39,3.49,8.05,6.17,0,0,1,20,441968.1855,False,False,False,False,1
207873.7325,1055.81,1.447853097,2,39.81,6.77,6.14,2.64,11.78,86.57,0.8,3.04,5.38,7.52,1,0,1,16,99288.96054,False,False,True,False,1
429663.1204,550.0,2.915926695,4,538.91,27.11,3.74,38.35,7.16,85.24,1.35,5.46,7.2,7.17,1,0,1,8,425633.8787,True,False,False,False,1
138576.4811,774.59,1.0,3,762.41,45.25,7.43,69.16,16.31,92.04,1.97,3.95,4.65,4.64,0,1,1,0,51827.25397,False,True,False,False,0
299140.8378,1821.84,1.0,3,398.52,26.83,5.05,0.98,14.09,93.33,2.26,3.92,2.66,5.38,0,1,1,13,225393.1055,False,False,False,True,1
307821.1758,550.0,2.111022108,4,892.35,11.89,7.97,28.18,19.23,96.91,1.39,4.76,3.81,6.87,0,1,1,18,241131.6307,False,False,True,False,1
409719.3827,1128.66,1.912925825,3,764.03,11.49,5.13,30.64,6.52,98.15,2.09,9.61,5.69,9.49,0,1,1,18,280272.203,False,True,False,False,1
232875.4715,629.0,2.175471614,3,263.65,37.84,7.27,110.24,6.42,88.62,2.04,5.4,2.29,4.08,1,1,1,10,147363.7161,True,False,False,False,0
440072.279,1538.84,2.39565951,3,554.16,52.81,10.0,23.11,11.64,87.95,1.54,6.71,6.18,6.72,0,0,1,14,598704.6675,False,True,False,False,1
504189.9766,1175.77,5.344262165,3,223.27,14.9,9.43,66.36,12.12,94.8,2.08,8.2,2.82,5.89,0,1,1,18,512290.5948,False,False,False,False,1
531264.9596,1393.7,1.964355677,4,289.19,51.18,8.63,58.77,0.4,97.49,1.37,7.26,5.48,6.59,0,0,2,8,466229.1726,True,False,False,False,1
318018.4118,1029.83,1.623794737,4,393.99,49.11,7.09,46.67,17.87,92.3,1.18,3.85,6.94,7.21,1,0,1,8,478800.6474,False,False,False,True,1
325843.6499,1554.05,2.906426836,2,609.36,40.46,6.56,78.22,8.38,99.9,1.27,7.25,10.0,8.97,0,0,1,14,380266.5678,True,False,False,False,1
175483.1363,1247.13,1.041990891,2,570.45,56.62,6.4,66.28,11.14,95.19,1.95,5.83,4.79,6.49,0,0,1,2,133145.9071,False,False,True,False,0
202260.9904,550.0,2.733007971,3,431.09,8.16,7.55,109.32,17.29,99.9,1.99,4.28,5.67,5.6,1,0,1,14,377056.6467,False,False,False,False,1
177071.275,550.0,1.056415847,1,885.02,62.82,5.34,84.19,41.49,97.04,1.13,1.93,6.75,6.77,1,0,2,16,188361.0412,False,False,True,False,0
189735.9028,958.81,1.402526547,2,912.69,32.08,6.28,37.9,12.61,83.23,1.36,3.58,10.0,10.0,0,0,1,18,140400.8381,True,False,False,False,0
327067.025,550.0,2.296302966,4,310.51,30.53,7.35,22.45,29.34,96.59,1.65,4.15,8.41,8.17,0,1,2,27,345658.7636,True,False,False,False,0
142846.5424,602.01,1.324924423,3,785.1,76.02,3.39,24.45,32.25,91.84,1.89,2.07,3.53,5.38,0,0,1,13,66388.0483,True,False,False,False,0
126134.1796,550.0,1.684516067,2,946.35,30.7,6.74,0.16,33.0,99.9,1.97,6.11,5.05,7.25,1,1,1,16,52003.69895,False,True,False,False,0
363172.6963,687.1,2.856133922,3,582.15,20.61,6.42,17.25,10.41,89.34,1.66,3.03,6.29,3.71,0,0,1,17,203944.0679,False,False,False,True,0
268895.1762,1793.47,1.0,2,373.72,28.07,6.73,54.74,11.32,93.52,1.19,6.5,4.85,6.74,0,0,1,8,284328.7391,True,False,False,False,0
404481.797,1337.46,1.912108815,3,564.81,3.33,9.31,48.93,11.61,99.41,1.72,9.77,10.0,8.24,0,1,1,11,365171.6204,False,False,True,False,1
269408.846,1447.99,3.063606776,3,601.19,3.76,8.97,60.23,14.15,95.59,1.5,4.09,8.36,8.92,0,0,1,11,285060.0242,True,False,False,False,0
102952.0441,1688.74,2.099405174,2,108.4,43.37,3.92,48.56,27.05,82.71,2.23,0.63,0.05,3.11,1,0,1,18,3553.746834,True,False,False,False,1
497093.5765,817.6,3.678763092,4,451.7,1.17,9.18,22.64,10.34,90.06,0.57,4.03,5.71,7.54,0,1,1,20,833094.5411,False,False,True,False,1
253804.8412,713.07,1.0,1,845.74,5.94,5.76,11.88,15.63,92.62,1.55,2.51,2.8,5.68,0,0,2,19,284824.9774,False,False,False,False,0
467780.1173,1903.24,2.119611369,5,993.62,14.04,10.0,3.87,4.23,98.76,1.35,6.48,9.95,8.35,0,0,1,13,513751.9858,False,False,False,False,1
291864.0579,1371.17,1.068107256,2,539.34,33.51,6.13,71.63,2.95,95.12,0.96,4.97,9.74,10.0,0,0,1,13,282391.9207,False,False,True,False,1
387250.9039,1248.45,2.223605355,4,485.22,51.4,8.95,8.95,21.64,93.66,2.08,6.85,7.79,6.85,1,0,1,7,517467.6186,False,True,False,False,1
445151.1716,1478.67,3.079979329,4,155.35,62.68,8.26,20.5,1.38,91.03,1.25,7.07,10.0,8.61,0,0,1,9,580509.0972,True,False,False,False,1
311996.9285,791.8,2.972111687,3,388.11,39.59,6.41,49.64,32.9,95.1,1.24,4.91,10.0,10.0,0,0,1,15,224099.3285,False,False,False,False,1
192421.813,620.94,1.0,4,214.94,37.96,7.2,19.15,2.67,95.23,0.78,7.01,9.38,6.31,1,0,1,7,258503.3654,False,False,False,False,0
266078.998,1856.18,3.158665922,2,552.05,7.26,5.63,22.68,7.81,99.04,1.25,7.56,4.89,4.8,0,0,1,21,321859.3512,False,False,False,True,0
144546.0256,550.0,1.50379603,3,773.12,29.87,8.74,43.71,34.19,92.26,2.5,5.38,5.71,6.15,0,0,1,4,106977.6882,True,False,False,False,0
171418.0448,1272.98,1.0,1,439.48,44.4,3.51,104.43,10.51,92.81,1.99,2.58,2.82,6.35,0,0,2,25,85252.91224,False,False,True,False,0
544722.7857,1396.01,2.963864091,5,554.38,67.25,7.96,57.78,8.35,95.91,1.45,7.2,2.38,4.33,0,0,2,23,494610.9598,False,True,False,False,1
326000.9774,1491.94,3.106000937,2,417.7,52.34,6.05,31.86,37.18,86.79,1.79,5.26,4.23,5.27,0,1,1,13,475546.4477,False,False,True,False,1
154249.565,652.25,1.0,3,683.35,36.47,6.67,17.09,39.98,86.21,0.83,4.05,2.72,4.94,1,0,1,7,53436.7072,False,False,True,False,0
278236.9864,975.14,1.846463195,2,277.69,25.52,4.21,40.83,8.71,94.96,1.71,4.9,4.68,6.35,1,0,1,9,187016.4638,False,False,True,False,0
339524.9233,1421.46,3.54475307,3,87.38,14.46,7.26,61.86,33.12,96.1,2.28,5.65,8.2,6.81,0,1,1,8,374149.5865,False,False,False,True,1
129388.4959,550.0,1.934438572,2,681.93,36.97,3.44,58.92,14.48,89.48,1.67,2.9,2.6,5.2,0,1,1,9,31251.84663,True,False,False,False,0
201150.2466,550.0,1.995923924,2,705.9,44.28,6.59,46.35,13.79,92.19,1.28,2.77,7.48,6.47,1,0,1,15,213104.6161,False,False,True,False,0
268097.0147,550.0,3.797646934,3,644.33,29.23,9.05,0.02,12.27,95.34,1.05,6.06,2.74,7.35,0,0,1,15,165146.6065,False,False,False,False,0
232398.5723,550.0,2.217590745,4,65.08,42.04,5.86,116.05,20.0,86.07,1.57,1.47,7.12,7.31,0,0,1,12,183307.6768,False,False,True,False,0
364695.618,1346.33,2.245599549,3,217.76,26.23,5.89,144.91,25.51,80.03,1.3,5.1,7.23,5.31,0,1,1,19,328938.8752,True,False,False,False,1
506088.6728,1421.32,2.702095156,3,1235.6,6.16,8.35,23.76,9.46,91.38,0.93,5.06,9.14,8.18,1,1,2,43,461933.024,False,False,True,False,0
359643.3157,1016.53,2.37110005,3,479.81,39.09,4.95,10.09,17.14,96.61,1.15,9.62,10.0,8.86,0,1,1,1,351087.6878,True,False,False,False,1
173010.9685,811.29,1.189211952,1,787.23,32.92,3.83,86.66,55.26,89.84,1.87,2.34,8.09,4.97,0,0,1,3,91716.1933,False,False,False,True,0
461560.2178,1578.04,1.648289366,4,162.12,22.54,7.9,53.82,3.23,96.75,0.88,6.26,3.89,0.83,1,1,1,16,444908.2379,False,False,False,True,1
245986.2987,616.19,2.166602488,3,76.39,39.64,5.9,17.41,16.1,86.37,2.08,6.65,8.83,4.83,0,0,1,28,261540.1198,True,False,False,False,0
192489.5084,1237.2,1.0,2,264.01,58.78,7.31,25.63,2.32,90.04,1.66,3.61,6.36,4.95,0,1,1,15,102879.8262,False,True,False,False,0
245919.7565,1334.77,2.749004843,3,438.21,57.07,6.7,5.48,6.6,95.84,2.11,7.5,10.0,8.45,0,0,2,17,298354.2426,False,False,True,False,0
233192.9191,952.41,1.0,3,253.48,32.81,6.37,56.46,6.42,92.25,1.56,6.92,3.89,5.9,0,0,1,1,109132.6951,False,False,False,False,0
442991.002,1597.52,1.351376168,4,645.37,22.63,7.53,96.78,18.18,87.75,1.51,3.72,2.31,5.36,0,0,1,22,275149.0196,False,False,True,False,1
195380.3873,550.0,1.0,3,201.96,40.06,4.59,44.27,14.3,95.1,1.85,2.95,2.91,4.27,0,1,1,13,92216.48251,False,False,False,False,1
339846.8397,550.0,1.510798584,4,31.28,79.44,5.56,22.87,43.68,91.83,1.67,4.38,2.81,6.68,1,0,2,27,206257.3529,False,False,False,True,1
562160.7089,645.66,1.669361529,4,432.17,2.05,6.79,86.32,2.1,95.06,0.7,5.16,4.77,5.45,0,1,1,9,487361.7384,False,False,False,True,1
272444.5384,836.62,2.483094646,3,555.84,7.86,8.32,62.4,32.78,90.35,1.57,3.99,2.88,6.09,0,0,1,15,189315.0762,False,False,False,False,0
204027.4388,1051.16,1.44919812,4,98.68,30.04,8.61,76.48,36.41,89.29,1.37,7.38,10.0,4.97,0,0,1,8,265833.6449,False,False,True,False,0
269063.9548,579.71,4.129608975,1,319.87,42.23,6.73,30.25,29.75,88.05,0.89,4.2,2.79,3.77,0,1,1,1,261973.4112,False,False,True,False,0
476215.8951,995.2,2.960876756,3,815.1,21.2,10.0,36.0,14.4,94.9,1.18,6.87,7.71,7.48,0,0,1,3,354683.9536,False,False,False,True,1
498000.8251,1275.98,2.872522775,3,299.18,41.23,6.95,42.59,21.8,90.86,0.8,5.72,7.52,4.24,0,1,1,21,362352.5963,False,False,False,True,1
416626.6304,1741.57,2.015672342,2,668.65,69.17,2.9,2.75,7.36,89.24,0.53,4.92,6.53,7.05,1,1,1,15,308510.9495,False,False,False,False,1
402047.1652,1054.97,1.624368767,3,256.4,23.56,6.89,12.75,23.54,92.9,2.14,6.83,4.07,5.76,0,1,2,53,314299.657,False,False,True,False,1
432760.687,1392.66,1.0,3,1007.89,6.67,5.15,60.49,29.8,91.32,1.41,3.8,6.3,7.57,0,0,1,16,286713.1713,False,True,False,False,1
427431.2759,1218.44,1.702122157,3,600.08,19.22,6.85,52.46,36.65,96.75,1.91,6.52,4.8,5.82,0,1,1,20,415490.1067,False,True,False,False,1
339942.7401,1174.77,1.886354424,3,519.3,33.31,7.42,108.3,28.59,93.35,1.71,5.75,7.68,7.14,0,0,1,9,478688.3641,False,True,False,False,0
138889.0292,956.85,1.0,2,517.38,8.61,6.14,75.24,6.85,97.72,0.81,7.62,9.49,5.41,0,0,1,7,117395.2248,False,False,False,True,0
131183.6791,550.0,1.512036654,3,660.16,48.56,5.61,36.23,29.35,88.73,1.21,3.01,2.41,3.8,1,0,2,43,90448.53141,True,False,False,False,0
139123.0843,761.18,2.520311576,2,595.16,47.42,5.4,98.69,32.67,95.36,1.82,4.38,9.34,9.31,1,1,1,13,69956.02957,True,False,False,False,0
210450.8806,550.0,2.308283909,3,490.96,42.41,4.41,1.79,14.94,99.9,2.01,3.84,10.0,8.92,0,0,1,20,176342.4353,True,False,False,False,0
211981.4799,1186.46,2.038321832,1,286.16,25.86,4.66,100.12,34.24,90.91,2.15,4.34,5.88,5.97,0,0,1,22,90703.35133,False,False,True,False,0
596871.5103,2186.62,2.246921428,3,741.75,25.63,9.17,11.33,20.19,98.01,1.15,8.01,10.0,9.1,0,1,1,29,421793.7201,False,False,False,True,1
335873.3856,1219.17,2.918136667,4,635.43,3.8,8.49,74.06,15.09,94.42,1.48,5.65,5.24,5.96,0,0,1,17,675981.0883,False,False,False,False,1
428833.192,1356.68,3.554689999,3,986.92,58.21,7.23,64.4,18.52,95.63,1.25,9.26,6.34,6.81,1,0,1,18,618575.7399,True,False,False,False,1
232474.8527,1382.16,1.877179032,3,918.85,13.57,6.48,0.2,22.35,85.05,1.98,5.77,2.68,6.13,0,0,2,31,294650.1092,False,False,False,False,0
267189.6762,1676.08,2.08397049,2,800.64,15.08,10.0,1.45,0.51,94.56,0.99,6.77,5.63,5.69,0,0,1,14,401257.6895,False,False,False,True,0
437480.4485,990.25,1.934787116,4,974.18,22.18,6.39,2.22,24.93,90.51,1.09,5.53,6.79,4.42,1,0,1,10,349561.2274,False,False,False,True,1
478604.9413,1778.42,3.346100071,4,89.94,13.36,8.57,4.34,19.37,99.9,1.32,5.03,1.89,3.75,0,0,2,41,579739.6234,False,False,True,False,1
158717.4633,550.0,2.647041953,3,574.77,42.01,6.45,57.96,30.3,99.9,2.1,1.94,7.96,5.94,0,0,1,4,111483.7929,False,False,False,True,0
343053.3563,1302.39,1.76070584,4,384.91,32.64,7.29,39.67,2.99,99.13,0.56,6.73,6.7,8.52,1,0,1,18,350525.4698,True,False,False,False,1
863863.8828,1564.82,4.047821104,3,589.2,40.21,8.81,39.67,15.11,98.95,1.72,7.96,5.94,7.61,1,0,1,7,932061.4317,False,True,False,False,1
273015.0238,1354.92,2.777247179,2,809.67,22.32,4.64,34.37,4.67,95.18,2.34,5.09,4.09,2.82,0,0,1,11,364463.2208,False,False,False,False,0
317260.1668,1092.14,3.900964573,4,344.8,25.94,7.1,45.81,25.77,86.74,2.22,6.07,5.92,7.25,0,0,1,21,407807.2703,False,False,False,False,1
158321.5341,972.63,2.630517468,2,511.34,31.4,5.32,74.77,45.34,96.12,1.51,5.22,4.45,6.14,0,1,2,19,62319.30542,False,True,False,False,0
137475.7105,550.0,1.697656719,2,878.77,40.44,4.88,62.72,42.09,89.56,1.35,1.31,8.22,7.34,0,0,1,24,26126.39657,True,False,False,False,0
336254.8191,1229.92,2.551366932,4,148.67,14.49,8.11,12.61,9.91,99.9,0.79,4.8,0.79,5.24,1,0,2,14,375266.5956,False,False,True,False,1
230983.1464,550.0,1.893325297,4,617.07,57.36,7.97,61.35,21.62,95.78,1.66,4.01,10.0,5.92,0,1,1,12,249769.3938,False,False,False,True,0
345593.8591,1319.52,1.0,4,259.5,38.04,5.33,112.52,4.43,88.62,1.78,5.6,6.27,6.35,1,1,1,26,326967.6978,False,False,False,False,1
240991.5035,845.78,1.711690538,2,579.32,17.02,7.55,68.41,33.88,91.95,0.68,4.71,5.38,5.15,0,0,1,9,145105.6944,False,False,True,False,0
247757.2793,1208.48,1.703415481,3,463.28,2.83,6.49,35.89,22.09,97.61,1.5,1.85,2.46,5.4,1,0,2,41,281833.0003,True,False,False,False,1
208981.4525,1401.71,1.0,2,497.84,69.09,5.64,49.18,3.12,95.93,0.77,5.13,9.13,5.54,0,1,1,18,177365.2405,False,False,False,False,0
341991.3617,1281.83,2.003620358,2,729.94,45.98,6.73,86.47,20.28,87.81,1.02,3.23,10.0,5.58,1,0,1,12,310324.5891,False,False,False,True,1
253203.9042,554.8,4.239725941,2,640.68,41.62,6.66,35.01,0.59,86.36,1.02,2.02,0.1,3.84,1,0,1,19,270806.0272,False,False,True,False,0
