PC0,PC1,PC2,PC3,PC4,PC5,Price
-3.623216166651258,-0.3111176578087006,0.6752664438458402,-2.5705601498363073,0.9941039215237292,-0.5008462538277122,116809.1831
-0.6545769241470984,-0.1825921127020224,-1.426103411785478,-0.024978328488652436,-0.5843320275272016,1.233662603885687,318113.4529
-0.24414032829414054,-0.7458283313757176,-0.1626172617262674,-0.49747234110483773,-0.940605504236831,-1.3997573300505173,261273.8014
0.7195893365171308,0.21711160863301718,0.8532121700415676,-0.1816128112066557,0.36205313615585816,-2.39437936601157,374302.8931
-2.7128776534019723,-0.016805461877555043,2.4968474070782203,-0.11636377710872561,0.508892805653124,0.6162778572195267,125451.6749
2.21254114555185,2.969313033727536,0.6681351431266765,0.1625141659957058,-0.6896823250124524,-2.3790787112848886,469867.4543
-1.0060865544737905,-1.1248522305043855,-0.39585204589501877,-0.8306782097116451,0.2607982484773531,-1.728896992614433,251531.1664
-2.912078448357832,-0.11472825992633734,-1.3582315020507134,1.7089443465282363,1.2405109704785056,-0.6428232570853031,197046.1664
3.139185431286354,2.9524569902900133,0.46402128960646966,-0.7336303189349438,-0.7921794264442177,1.2138705966386085,697158.4458
-2.4384809854017417,2.1320108151451302,-0.39798181782234265,0.44174693222157624,2.3620639240148287,0.37197337228404415,98378.32224
-1.2207709628013494,-0.10439425810244725,0.6815179911005064,0.9256049664642767,-0.9812988397027326,-0.7021935883305848,206316.8392
-1.4167101327940743,-0.2604612493761888,-0.682111267703978,0.9963323618309281,-1.2607755120870308,0.004537102111984684,157531.1689
-0.9492911720759938,-0.55026971419451,1.977405165641986,0.23453161720424276,0.9548521887206165,0.3506030856432474,194022.0792
0.11018147353661363,0.10309789042863547,-1.0963463578059474,0.07383131902609595,0.13403379438956137,-0.14138433304313786,344987.0509
1.7434288718613242,1.1740249568602321,-1.0080187880479217,0.64869858355457,-1.3081850583105217,1.1200645302293064,346632.8721
1.126532473354269,-0.7823033138069597,-1.888716499920208,0.2486812867624309,0.39281167671770206,-0.9003302445218488,537768.8483
0.586822976029006,-0.3498775035361587,2.2538117319993543,-0.14009290333183197,0.5283838088671313,0.5612263548081654,283015.6816
3.802895126303296,2.4024493893447683,-2.2823024555601488,-0.44491848843209164,-0.27551462032543333,0.9244633184696455,697476.7486
-2.751653169721875,-0.24478693706618904,0.9282920238940829,0.5923510874560675,0.8541200278982858,-0.1545743883126373,102550.9162
-2.61846900300435,-0.26552638101265325,0.06438146206741109,-0.5749253098515773,0.6695426619008381,0.41415101475412436,224714.8667
-0.12457540936504935,-0.5768430008166938,1.0463360351901063,-2.076075199538541,2.050901038647358,0.10813128558691952,233534.837
0.5645761030076174,-0.6737949031313978,2.638566992343502,-0.27848123973362504,-0.43032411950960925,-1.8202372974859875,248951.658
-2.8181280441133283,3.5543954454929496,-0.30624624577393394,-2.3210006720463414,0.32716674418183994,2.0701543327169722,259723.8412
-2.0456570203968374,-0.7717928827995063,-1.3121084667571676,-0.880044178215699,-1.5290102559112781,2.107873338260312,204548.7601
-0.1653963533113604,-1.2271999922022876,-0.6732368363875543,-0.3093315471888724,-1.140715153076221,0.004018631792692565,425329.428
-0.813003559727841,-0.4699705572869776,2.1334000779716926,-0.4565175954232322,-0.9689319639937211,-0.40397613738476895,183190.785
-2.7642858952328817,-0.8245070306580741,-1.7039010289159944,1.046664848698257,0.9650093465489694,-0.14292870500925833,167086.2464
-3.215561692379761,-0.08293806629732871,-1.5539935076395468,0.21029419585826842,1.52148237647516,0.7930271396211799,105444.823
1.0146294351210525,0.06193320343644388,-1.1449632093076267,0.676654333921609,-0.6548137786832552,-1.0504152516968603,377809.1796
-2.8855066091083814,1.2908996347555162,0.8749541805087949,-0.20563315987876168,-0.8003120584991688,-0.9876381474644628,105922.2442
-0.562689056294713,-0.975625460562473,-1.4486801522428183,1.401297589807078,-0.49653043138583647,0.16367410519374312,289809.1616
-1.5282442947349208,-1.1568368777112659,0.7633110589694079,-0.6902583363982083,-0.20468661402194244,-0.3043039010116355,270841.8469
-3.408614673534819,0.8109917008659216,-0.88822688637511,0.8567398324170327,0.14359664704656497,-0.9752103661966172,124342.7351
0.575661337287965,-0.31675782453179013,-0.4528126604482061,-1.295640838610914,0.24381182164300436,-0.30676188002413823,296217.7279
2.0785523915272948,-0.6556516617978879,0.21925219732752016,0.610792995334891,0.12586340903168164,0.4991191957547735,504221.8113
-0.5101796397312887,-0.5323459655186761,0.7602500855846943,-2.8541985662158393,-1.1327157376426025,-0.054746650845631226,412440.005
-0.3302643981441471,0.1570091793235298,1.3340316888863066,1.2707033727249688,-0.23246026088596553,0.5274198176842043,120738.6202
-3.088454641312953,-0.7804521371931673,0.24254223270011613,-0.09821621960094636,-0.10289667595736489,-0.10777664013002755,139677.7098
1.1113337752571917,-0.9487251470758786,0.20118012865049859,-1.0197256419264655,-0.24115966022590943,-0.3681510712130047,348766.8704
-1.9546651857451347,-0.16935251040815452,-0.7594565299712518,0.47762656528270026,-1.0763150441979896,-0.9906941254060193,121473.7397
1.3498812387240648,-0.4108715986905605,1.9917056690894253,-1.8459896837081846,-1.6671172571520965,-1.2951705009779197,452951.1228
1.627657728606825,-1.1946717554745923,0.5306634020516826,0.920706561957137,0.8712516956980766,-0.6725956686812176,298393.5383
